id,category,kind,text,expected_masked,expected_span,note,expected_entities
X01,PASSPORT,positive,Загранпаспорт 71 1234567,true,71 1234567,Загранпаспорт РФ: 2+7 цифр,"[{""type"":""PASSPORT"",""start"":14,""end"":24,""value"":""71 1234567""}]"
X02,PASSPORT,positive,Загранпаспорт 71 1234567 выдан,true,71 1234567,Загранпаспорт РФ,"[{""type"":""PASSPORT"",""start"":14,""end"":24,""value"":""71 1234567""}]"
X03,PASSPORT,negative,Загранпаспорт 71 N1234567,false,,Буквенно-цифровой — не входит в 17 категорий,[]
X04,PASSPORT,positive,"Загранпаспорт 71 1234567, выдан 15.03.2019",true,71 1234567,Загранпаспорт с датой,"[{""type"":""PASSPORT"",""start"":14,""end"":24,""value"":""71 1234567""}]"
X05,PASSPORT,negative,Passport AB1234567,false,,Иностранный паспорт — не входит в 17 категорий,[]
X06,PASSPORT,negative,Passport No. 512345678,false,,9 цифр без букв — неоднозначно,[]
X07,PASSPORT,negative,Паспорт гражданина Казахстана N1234567,false,,Иностранный паспорт — не входит в 17 категорий,[]
X08,PASSPORT,negative,"Passport No. 512345678, выдан 15.03.2019, гражданин Казахстана",false,,"Иностранный документ — бонус, не входит в 17",[]
X09,PERSON,positive,IVANOV IVAN IVANOVICH,true,IVANOV IVAN IVANOVICH,Транслитерация ФИО (3 слова),"[{""type"":""PERSON"",""start"":0,""end"":21,""value"":""IVANOV IVAN IVANOVICH""}]"
X10,PERSON,negative,Ivanov Ivan,false,,Транслитерация 2 слова без контекста — неоднозначно,[]
X11,PERSON,negative,PETROV SERGEY,false,,Транслитерация 2 слова без контекста — неоднозначно,[]
X12,PERSON,positive,Name: Ivan Petrov,true,Ivan Petrov,Английское написание,"[{""type"":""PERSON"",""start"":6,""end"":17,""value"":""Ivan Petrov""}]"
X13,PERSON,positive,Full name: IVAN PETROV,true,IVAN PETROV,Английское написание,"[{""type"":""PERSON"",""start"":11,""end"":22,""value"":""IVAN PETROV""}]"
X14,PERSON,positive,Cardholder IVAN PETROV,true,IVAN PETROV,Транслитерация в контексте карты,"[{""type"":""PERSON"",""start"":11,""end"":22,""value"":""IVAN PETROV""}]"
X15,PERSON,negative,Ivan Petrov,false,,Без контекста — неоднозначно,[]
X16,PHONE,positive,Phone +1 202 555 0143,true,+1 202 555 0143,Американский номер,"[{""type"":""PHONE"",""start"":6,""end"":21,""value"":""+1 202 555 0143""}]"
X17,PHONE,positive,Phone +44 20 7946 0958,true,+44 20 7946 0958,Британский номер,"[{""type"":""PHONE"",""start"":6,""end"":22,""value"":""+44 20 7946 0958""}]"
X18,PHONE,positive,Мой номер +49 30 1234567,true,+49 30 1234567,Немецкий номер,"[{""type"":""PHONE"",""start"":10,""end"":24,""value"":""+49 30 1234567""}]"
X19,PHONE,negative,Phone 202-555-0143,false,,Без кода страны,[]
X20,EMAIL,positive,Email john.doe@gmail.com,true,john.doe@gmail.com,Иностранный email,"[{""type"":""EMAIL"",""start"":6,""end"":24,""value"":""john.doe@gmail.com""}]"
X21,EMAIL,positive,Contact: jane.smith@yahoo.co.uk,true,jane.smith@yahoo.co.uk,Иностранный email,"[{""type"":""EMAIL"",""start"":9,""end"":31,""value"":""jane.smith@yahoo.co.uk""}]"
X22,ADDRESS,positive,"Address: Moscow, Tverskaya 7",true,"Moscow, Tverskaya 7",Английский адрес,"[{""type"":""ADDRESS"",""start"":9,""end"":28,""value"":""Moscow, Tverskaya 7""}]"
X23,ADDRESS,positive,"Registered at: 101000, Moscow, Tverskaya 7",true,"101000, Moscow, Tverskaya 7",Английский адрес с индексом,"[{""type"":""ADDRESS"",""start"":15,""end"":42,""value"":""101000, Moscow, Tverskaya 7""}]"
X24,ADDRESS,negative,"Moscow, Tverskaya 7",false,,Без контекста адреса,[]
X25,INN,negative,Tax ID 123-45-6789,false,,SSN не входит в 17 категорий,[]
X26,INN,negative,Tax ID 123-45-6789,false,,SSN не входит в 17 категорий,[]
X27,CARD,positive,Card 4111 1111 1111 1111,true,4111 1111 1111 1111,Карта Visa,"[{""type"":""CARD"",""start"":5,""end"":24,""value"":""4111 1111 1111 1111""}]"
X28,CARD,positive,Card 5500 0000 0000 0004,true,5500 0000 0000 0004,Карта Mastercard,"[{""type"":""CARD"",""start"":5,""end"":24,""value"":""5500 0000 0000 0004""}]"
X29,DATE_OF_BIRTH,positive,Date of birth 15 March 1990,true,15 March 1990,Английская дата,"[{""type"":""DATE_OF_BIRTH"",""start"":14,""end"":27,""value"":""15 March 1990""}]"
X30,DATE_OF_BIRTH,positive,Born on 1990-03-15,true,1990-03-15,ISO дата,"[{""type"":""DATE_OF_BIRTH"",""start"":8,""end"":18,""value"":""1990-03-15""}]"
X31,DATE_OF_BIRTH,negative,Meeting on 15 March 1990,false,,Не дата рождения,[]
X32,CARD_HOLDER,positive,Cardholder IVAN PETROV,true,IVAN PETROV,Транслитерация держателя,"[{""type"":""CARD_HOLDER"",""start"":11,""end"":22,""value"":""IVAN PETROV""}]"
X33,CARD_HOLDER,positive,Card holder ANNA VOLKOVA,true,ANNA VOLKOVA,Транслитерация держателя,"[{""type"":""CARD_HOLDER"",""start"":12,""end"":24,""value"":""ANNA VOLKOVA""}]"
X34,CVV,positive,CVV 123,true,123,CVV,"[{""type"":""CVV"",""start"":4,""end"":7,""value"":""123""}]"
X35,PIN,positive,PIN 1234,true,1234,PIN,"[{""type"":""PIN"",""start"":4,""end"":8,""value"":""1234""}]"
X36,CITIZENSHIP,positive,Citizenship: Russian Federation,true,Russian Federation,Английское гражданство,"[{""type"":""CITIZENSHIP"",""start"":13,""end"":31,""value"":""Russian Federation""}]"
X37,CITIZENSHIP,negative,Citizenship,false,,Без значения,[]
