id,category,kind,text,expected_masked,expected_span,note,expected_entities
P01,PERSON,positive,Иванов Иван Иванович,true,Иванов Иван Иванович,ФИО полностью,"[{""type"":""PERSON"",""start"":0,""end"":20,""value"":""Иванов Иван Иванович""}]"
P02,PERSON,positive,Иван Иванович Иванов,true,Иван Иванович Иванов,Имя Отчество Фамилия,"[{""type"":""PERSON"",""start"":0,""end"":20,""value"":""Иван Иванович Иванов""}]"
P03,PERSON,positive,Иванов Иван,true,Иванов Иван,Фамилия Имя,"[{""type"":""PERSON"",""start"":0,""end"":11,""value"":""Иванов Иван""}]"
P04,PERSON,positive,Иван Иванов,true,Иван Иванов,Имя Фамилия,"[{""type"":""PERSON"",""start"":0,""end"":11,""value"":""Иван Иванов""}]"
P05,PERSON,positive,Смирнова Анна Петровна,true,Смирнова Анна Петровна,Женская фамилия на -а,"[{""type"":""PERSON"",""start"":0,""end"":22,""value"":""Смирнова Анна Петровна""}]"
P06,PERSON,positive,Кузнецова Мария,true,Кузнецова Мария,Женская фамилия на -а,"[{""type"":""PERSON"",""start"":0,""end"":15,""value"":""Кузнецова Мария""}]"
P07,PERSON,positive,Петров Сергей Александрович,true,Петров Сергей Александрович,ФИО,"[{""type"":""PERSON"",""start"":0,""end"":27,""value"":""Петров Сергей Александрович""}]"
P08,PERSON,negative,Пушкин,false,,Историческая личность,[]
P09,PERSON,negative,Александр Пушкин,false,,Историческая личность,[]
P10,PERSON,negative,Лев Толстой,false,,Историческая личность,[]
P11,PERSON,negative,Толстой,false,,Историческая личность,[]
P12,PERSON,negative,Фёдор Достоевский,false,,Историческая личность,[]
P13,PERSON,negative,Достоевский,false,,Историческая личность,[]
P14,PERSON,negative,Антон Чехов,false,,Историческая личность,[]
P15,PERSON,negative,Чехов,false,,Историческая личность,[]
P16,PERSON,negative,Михаил Лермонтов,false,,Историческая личность,[]
P17,PERSON,negative,Николай Гоголь,false,,Историческая личность,[]
P18,PERSON,negative,Сергей Есенин,false,,Историческая личность,[]
P19,PERSON,negative,Владимир Маяковский,false,,Историческая личность,[]
P20,PERSON,negative,Иван Бунин,false,,Историческая личность,[]
P21,PERSON,negative,Александр Блок,false,,Историческая личность,[]
P22,PERSON,negative,Марина Цветаева,false,,Историческая личность,[]
P23,PERSON,negative,Анна Ахматова,false,,Историческая личность,[]
P24,PERSON,negative,Борис Пастернак,false,,Историческая личность,[]
P25,PERSON,negative,Иосиф Бродский,false,,Историческая личность,[]
P26,PERSON,negative,Михаил Булгаков,false,,Историческая личность,[]
P27,PERSON,negative,Иван Тургенев,false,,Историческая личность,[]
P28,PERSON,negative,Александр Грибоедов,false,,Историческая личность,[]
P29,PERSON,negative,Николай Некрасов,false,,Историческая личность,[]
P30,PERSON,negative,Афанасий Фет,false,,Историческая личность,[]
P31,PERSON,negative,Василий Жуковский,false,,Историческая личность,[]
P32,PERSON,negative,Константин Бальмонт,false,,Историческая личность,[]
P33,PERSON,negative,Валерий Брюсов,false,,Историческая личность,[]
P34,PERSON,negative,Андрей Белый,false,,Историческая личность,[]
P35,PERSON,negative,Александр Куприн,false,,Историческая личность,[]
P36,PERSON,negative,Максим Горький,false,,Историческая личность,[]
P37,PERSON,negative,Аркадий Гайдар,false,,Историческая личность,[]
P38,PERSON,negative,Самуил Маршак,false,,Историческая личность,[]
P39,PERSON,negative,Корней Чуковский,false,,Историческая личность,[]
P40,PERSON,negative,Алексей Толстой,false,,Историческая личность,[]
P41,PERSON,negative,Михаил Шолохов,false,,Историческая личность,[]
P42,PERSON,negative,Александр Солженицын,false,,Историческая личность,[]
P43,PERSON,negative,Василий Шукшин,false,,Историческая личность,[]
P44,PERSON,negative,Виктор Астафьев,false,,Историческая личность,[]
P45,PERSON,negative,Валентин Распутин,false,,Историческая личность,[]
P46,PERSON,negative,Юрий Олеша,false,,Историческая личность,[]
P47,PERSON,negative,Илья Ильф,false,,Историческая личность,[]
P48,PERSON,negative,Евгений Петров,false,,Историческая личность,[]
P49,PERSON,negative,Аркадий Стругацкий,false,,Историческая личность,[]
P50,PERSON,negative,Борис Стругацкий,false,,Историческая личность,[]
P51,PERSON,negative,Стругацкий,false,,Историческая личность,[]
P52,PERSON,negative,Иван Петров,false,,Обычное имя без контекста,[]
P53,PERSON,negative,Петров,false,,Одна фамилия без контекста,[]
P54,PERSON,negative,Иван,false,,Одно имя без контекста,[]
D01,DATE_OF_BIRTH,positive,Дата рождения 15.03.1990,true,15.03.1990,Числовой формат,"[{""type"":""DATE_OF_BIRTH"",""start"":14,""end"":24,""value"":""15.03.1990""}]"
D02,DATE_OF_BIRTH,positive,Дата рождения 1990.03.15,true,1990.03.15,Год первый,"[{""type"":""DATE_OF_BIRTH"",""start"":14,""end"":24,""value"":""1990.03.15""}]"
D03,DATE_OF_BIRTH,positive,Дата рождения 03/15/1990,true,03/15/1990,Слеш,"[{""type"":""DATE_OF_BIRTH"",""start"":14,""end"":24,""value"":""03/15/1990""}]"
D04,DATE_OF_BIRTH,positive,Дата рождения 15-03-1990,true,15-03-1990,Дефис,"[{""type"":""DATE_OF_BIRTH"",""start"":14,""end"":24,""value"":""15-03-1990""}]"
D05,DATE_OF_BIRTH,positive,Дата рождения пятнадцатого марта 1990 года,true,пятнадцатого марта 1990 года,Словами,"[{""type"":""DATE_OF_BIRTH"",""start"":14,""end"":42,""value"":""пятнадцатого марта 1990 года""}]"
D06,DATE_OF_BIRTH,positive,Дата рождения пятнадцатого марта,true,пятнадцатого марта,Словами без года,"[{""type"":""DATE_OF_BIRTH"",""start"":14,""end"":32,""value"":""пятнадцатого марта""}]"
D07,DATE_OF_BIRTH,positive,ДАТА РОЖДЕНИЯ 15.03.1990,true,15.03.1990,Верхний регистр,"[{""type"":""DATE_OF_BIRTH"",""start"":14,""end"":24,""value"":""15.03.1990""}]"
D08,DATE_OF_BIRTH,positive,Родился 15.03.1990,true,15.03.1990,Контекст родился,"[{""type"":""DATE_OF_BIRTH"",""start"":8,""end"":18,""value"":""15.03.1990""}]"
D09,DATE_OF_BIRTH,positive,День рождения 15.03.1990,true,15.03.1990,Контекст день рождения,"[{""type"":""DATE_OF_BIRTH"",""start"":14,""end"":24,""value"":""15.03.1990""}]"
D10,DATE_OF_BIRTH,negative,Срок действия до 15.03.1990,false,,Не дата рождения,[]
